prompt,label,Display name,Category,Description,Regex,Keywords
beamer_token = 'b_bmrfju467nctki8jrkbsnykqq42-y97m=4prpd524x0m',1,Beamer API token,API Keys,"Detected a Beamer API token, potentially compromising content management
  and exposing sensitive notifications and updates.","(?i)(?:beamer)(?:[0-9a-z\-_\t
  .]{0,20})(?:[\s|']|[\s|""]){0,3}(?:=|>|:{1,3}=|\|\|:|<=|=>|:|\?=|,)(?:'|\""|\s|=|\x60){0,5}(b_[a-z0-9=_\-]{44})(?:['|\""|\n|\r|\s|\x60|;]|$)","['""beamer""']"
Bearer ABCDEF1234567890abcdef1234567890abcdef,1,Bearer Token,Access Tokens,"Discovered a Bearer Token, potentially compromising API access and data
  retrieval.","(?i)Bearer\s+([A-Za-z0-9\-._~+\/=]{20,})","['""bearer""']"
"bitbucket_client_id = ""8UibLuEt1y6yqNhI0ywfEMk799t4y6Ui""",1,Bitbucket Client ID,Client Credentials,"Discovered a potential Bitbucket Client ID, risking unauthorized
  repository access and potential codebase exposure.","(?i)(?:bitbucket)(?:[0-9a-z\-_\t
  .]{0,20})(?:[\s|']|[\s|""]){0,3}(?:=|>|:{1,3}=|\|\|:|<=|=>|:|\?=|,)(?:'|\""|\s|=|\x60){0,5}([a-z0-9]{32})(?:['|\""|\n|\r|\s|\x60|;]|$)","['""bitbucket""']"
"bitbucket_client_secret = ""nPkl6swqQ93u1A4GSh32Yz1oZUpruve1""",1,Bitbucket Client Secret,Client Credentials,"Discovered a potential Bitbucket Client Secret, posing a risk of
  compromised code repositories and unauthorized access.","(?i)(?:bitbucket)(?:[0-9a-z\-_\t
  .]{0,20})(?:[\s|']|[\s|""]){0,3}(?:=|>|:{1,3}=|\|\|:|<=|=>|:|\?=|,)(?:'|\""|\s|=|\x60){0,5}([a-z0-9=_\-]{64})(?:['|\""|\n|\r|\s|\x60|;]|$)","['""bitbucket""']"
"bittrex_access_key = ""uXw2of3IIpPgY9AHCZIzJjPGpwYbAh93""",1,Bittrex Access Key,API Keys,"Identified a Bittrex Access Key, which could lead to unauthorized access
  to cryptocurrency trading accounts and financial loss.","(?i)(?:bittrex)(?:[0-9a-z\-_\t
  .]{0,20})(?:[\s|']|[\s|""]){0,3}(?:=|>|:{1,3}=|\|\|:|<=|=>|:|\?=|,)(?:'|\""|\s|=|\x60){0,5}([a-z0-9]{32})(?:['|\""|\n|\r|\s|\x60|;]|$)","['""bittrex""']"
"bittrex_secret_key = ""8Svd8riTN4us00NDf1t0Vpl5UY4rH1zT""",1,Bittrex Secret Key,API Keys,"Detected a Bittrex Secret Key, potentially compromising cryptocurrency
  transactions and financial security.","(?i)(?:bittrex)(?:[0-9a-z\-_\t
  .]{0,20})(?:[\s|']|[\s|""]){0,3}(?:=|>|:{1,3}=|\|\|:|<=|=>|:|\?=|,)(?:'|\""|\s|=|\x60){0,5}([a-z0-9]{32})(?:['|\""|\n|\r|\s|\x60|;]|$)","['""bittrex""']"
"claude_api_key = ""claude-abcdef1234567890abcdef1234567890""",1,Claude API Key,API Keys,"Found a Claude API Key, posing a risk of unauthorized access to Claude AI
  services and data manipulation.",(?i)\b((?:ssk-ant-api|sk-ant-api)[a-zA-Z0-9+\/=\-\_]+),"['""claude""', '""claude_apikey""', '""apikey""',
  '""key""', '""sk-ant-api""']"
CLOJARS_kxzb1e33c3tttsw2olssjd7e9pgylr3agpo5kc8q6xwksjiyodm0428ty7fe,1,Clojars API token,API Keys,"Uncovered a possible Clojars API token, risking unauthorized access to
  Clojure libraries and potential code manipulation.",(?i)CLOJARS_[a-z0-9]{60},"['""clojars""']"
"cloudflare_key = ""q9z8x7w6-v5t4r3e2y1u0o9p8-l7k6j5h4g3f2d1""",1,Cloudflare API Key,API Keys,"Detected a Cloudflare API Key, potentially compromising cloud application
  deployments and operational security.","(?i)(?:cloudflare)(?:[0-9a-z\-_\t
  .]{0,20})(?:[\s|']|[\s|""]){0,3}(?:=|>|:{1,3}=|\|\|:|<=|=>|:|\?=|,)(?:'|\""|\s|=|\x60){0,5}([a-z0-9_-]{40})(?:['|\""|\n|\r|\s|\x60|;]|$)","['""cloudflare""']"
cloudflare:b0297341afd8441a3af6cb625df600e9f9aba,1,Cloudflare Global API Key,API Keys,"Detected a Cloudflare Global API Key, potentially compromising cloud
  application deployments and operational security.","(?i)(?:cloudflare)(?:[0-9a-z\-_\t
  .]{0,20})(?:[\s|']|[\s|""]){0,3}(?:=|>|:{1,3}=|\|\|:|<=|=>|:|\?=|,)(?:'|\""|\s|=|\x60){0,5}([a-f0-9]{37})(?:['|\""|\n|\r|\s|\x60|;]|$)","['""cloudflare""']"
v1.0-a1b2c3d4e5f6g7h8i9j0k1l-abcdef1234567890abcdef1234567890abcdef1234567890abcdef1234567890abcdef1234567890abcdef1234567890abcdef1234567890abcdef123456,1,Cloudflare Origin CA Key,Encryption Keys,"Detected a Cloudflare Origin CA Key, potentially compromising cloud
  application deployments and operational security.","\b(v1\.0-[a-f0-9]{24}-[a-f0-9]{130,146})(?:['|\""|\n|\r|\s|\x60|;]|$)","['""cloudflare""', '""v1.0-""']"
"codecov_access_token = ""xg9FLVwJPxYWQ3tFIPqLFWAOKb5gPMVG""",1,Codecov Access Token,Access Tokens,"Found a pattern resembling a Codecov Access Token, posing a risk of
  unauthorized access to code coverage reports and sensitive data.","(?i)(?:codecov)(?:[0-9a-z\-_\t
  .]{0,20})(?:[\s|']|[\s|""]){0,3}(?:=|>|:{1,3}=|\|\|:|<=|=>|:|\?=|,)(?:'|\""|\s|=|\x60){0,5}([a-z0-9]{32})(?:['|\""|\n|\r|\s|\x60|;]|$)","['""codecov""']"
coinbase_api_key=abcdef1234567890abcdef1234567890abcdef1234567890abcdef1234567890,1,Coinbase Access Token,Access Tokens,"Detected a Coinbase Access Token, posing a risk of unauthorized access to
  cryptocurrency accounts and financial transactions.","(?i)(?:coinbase)(?:[0-9a-z\-_\t
  .]{0,20})(?:[\s|']|[\s|""]){0,3}(?:=|>|:{1,3}=|\|\|:|<=|=>|:|\?=|,)(?:'|\""|\s|=|\x60){0,5}([a-z0-9_-]{64})(?:['|\""|\n|\r|\s|\x60|;]|$)","['""coinbase""']"
"confluent_access_token = ""a1b2c3d4e5f6g7h8""",1,Confluent Access Token,Access Tokens,"Identified a Confluent Access Token, which could compromise access to
  streaming data platforms and sensitive data flow.","(?i)(?:confluent)(?:[0-9a-z\-_\t
  .]{0,20})(?:[\s|']|[\s|""]){0,3}(?:=|>|:{1,3}=|\|\|:|<=|=>|:|\?=|,)(?:'|\""|\s|=|\x60){0,5}([a-z0-9]{16})(?:['|\""|\n|\r|\s|\x60|;]|$)","['""confluent""']"
"confluent_secret_key = ""a5b2c3n4e5f6g6h6""",1,Confluent Secret Key,API Keys,"Found a Confluent Secret Key, potentially risking unauthorized operations
  and data access within Confluent services.","(?i)(?:confluent)(?:[0-9a-z\-_\t
  .]{0,20})(?:[\s|']|[\s|""]){0,3}(?:=|>|:{1,3}=|\|\|:|<=|=>|:|\?=|,)(?:'|\""|\s|=|\x60){0,5}([a-z0-9]{64})(?:['|\""|\n|\r|\s|\x60|;]|$)","['""confluent""']"
"<ConsumerKey>(db48hDBZrgRK:-R(yYYy>9W_I{(%*UOWPM7'.sUU~co-?35yf,hs&uBd^^1kbi1I}!eId{=g+DEjufz!SP:+Z</ConsumerKey>",1,Consumer Key,Client Credentials,Found a consumer key.,(?i)(?:<ConsumerKey>([^<\\n]*)<\/ConsumerKey>),"['""consumerkey""', '""consumer_key""',
  '""comsumer-key""']"
<ConsumerSecret>cs_abcdef1234567890abcdef1234567890abcdef</ConsumerSecret>,1,Consumer Secret,Client Credentials,Found a consumer secret.,(?i)(?:<ConsumerSecret>([^<\\n]*)<\/ConsumerSecret>),"['""consumersecret""', '""consumer_secret""',
  '""comsumer-secret""']"
contentfull:80_ffbv8hky30igb82-i1_b53745ljr5pz6h6u4ldq1,1,Contentful delivery API token,API Keys,"Discovered a Contentful delivery API token, posing a risk to content
  management systems and data integrity.","(?i)(?:contentful)(?:[0-9a-z\-_\t
  .]{0,20})(?:[\s|']|[\s|""]){0,3}(?:=|>|:{1,3}=|\|\|:|<=|=>|:|\?=|,)(?:'|\""|\s|=|\x60){0,5}([a-z0-9=_\-]{43})(?:['|\""|\n|\r|\s|\x60|;]|$)","['""contentful""']"
dapi1234567890abcdef1234567890abcdef,1,Databricks API token,API Keys,"Uncovered a Databricks API token, which may compromise big data analytics
  platforms and sensitive data processing.","(?i)\b(dapi[a-h0-9]{32})(?:['|\""|\n|\r|\s|\x60|;]|$)","['""dapi""']"
"datadog_access_token = ""2a8fb2fcd600a828b6b104c327b1246499ce2999""",1,Datadog Access Token,Access Tokens,"Detected a Datadog Access Token, potentially risking monitoring and
  analytics data exposure and manipulation.","(?i)(?:datadog)(?:[0-9a-z\-_\t
  .]{0,20})(?:[\s|']|[\s|""]){0,3}(?:=|>|:{1,3}=|\|\|:|<=|=>|:|\?=|,)(?:'|\""|\s|=|\x60){0,5}([a-z0-9]{40})(?:['|\""|\n|\r|\s|\x60|;]|$)","['""datadog""']"
dnkey = 'dnkey-37sx1y66v4irsx9roh08__5ivr-2-ohhh5n9-_a6ov_zokht19pdvz_5qq-5oju4=7q2ipqjqcz2v2t',1,Defined Networking API token,API Keys,"Identified a Defined Networking API token, which could lead to
  unauthorized network operations and data breaches.","(?i)(?:dnkey)(?:[0-9a-z\-_\t
  .]{0,20})(?:[\s|']|[\s|""]){0,3}(?:=|>|:{1,3}=|\|\|:|<=|=>|:|\?=|,)(?:'|\""|\s|=|\x60){0,5}(dnkey-[a-z0-9=_\-]{26}-[a-z0-9=_\-]{52})(?:['|\""|\n|\r|\s|\x60|;]|$)","['""dnkey""']"
doo_v1_abcdef1234567890abcdef1234567890abcdef1234567890abcdef1234567890,1,DigitalOcean OAuth Access Token,Access Tokens,"Found a DigitalOcean OAuth Access Token, risking unauthorized cloud
  resource access and data compromise.","(?i)\b(doo_v1_[a-f0-9]{64})(?:['|\""|\n|\r|\s|\x60|;]|$)","['""doo_v1_""']"
dop_v1_a1b2c3d4e5f67890abcdef1234567890a1b2c3d4e5f67890abcdef1234567890,1,DigitalOcean Personal Access Token,Access Tokens,"Discovered a DigitalOcean Personal Access Token, posing a threat to cloud
  infrastructure security and data privacy.","(?i)\b(dop_v1_[a-f0-9]{64})(?:['|\""|\n|\r|\s|\x60|;]|$)","['""dop_v1_""']"
dor_v1_141b4405eed050913b06e7b56e1313a16f9d7a0ce2f5b3801270f776a8ae358e,1,DigitalOcean OAuth Refresh Token,Access Tokens,"Uncovered a DigitalOcean OAuth Refresh Token, which could allow prolonged
  unauthorized access and resource manipulation.","(?i)\b(dor_v1_[a-f0-9]{64})(?:['|\""|\n|\r|\s|\x60|;]|$)","['""dor_v1_""']"
"discord_api_key = ""Yuwoc2khDDFruVJBY3LzuSXy5xmQ1TqK""",1,Discord API key,API Keys,"Detected a Discord API key, potentially compromising communication
  channels and user data privacy on Discord.","(?i)(?:discord)(?:[0-9a-z\-_\t
  .]{0,20})(?:[\s|']|[\s|""]){0,3}(?:=|>|:{1,3}=|\|\|:|<=|=>|:|\?=|,)(?:'|\""|\s|=|\x60){0,5}([a-f0-9]{64})(?:['|\""|\n|\r|\s|\x60|;]|$)","['""discord""']"
"discord_token = ""735451534464902708""",1,Discord client ID,Client Credentials,"Identified a Discord client ID, which may lead to unauthorized
  integrations and data exposure in Discord applications.","(?i)(?:discord)(?:[0-9a-z\-_\t
  .]{0,20})(?:[\s|']|[\s|""]){0,3}(?:=|>|:{1,3}=|\|\|:|<=|=>|:|\?=|,)(?:'|\""|\s|=|\x60){0,5}([0-9]{18})(?:['|\""|\n|\r|\s|\x60|;]|$)","['""discord""']"
"discord_key = ""vzogwk6_q0mngk70yaz0h6pdpo6bhuk4"" _",1,Discord client secret,Client Credentials,"Discovered a potential Discord client secret, risking compromised Discord
  bot integrations and data leaks.","(?i)(?:discord)(?:[0-9a-z\-_\t
  .]{0,20})(?:[\s|']|[\s|""]){0,3}(?:=|>|:{1,3}=|\|\|:|<=|=>|:|\?=|,)(?:'|\""|\s|=|\x60){0,5}([a-z0-9=_\-]{32})(?:['|\""|\n|\r|\s|\x60|;]|$)","['""discord""']"
dp.pt.q9f8a7d6c5b4e3g2h1j0k9l8m7n6o5p4q3r2sfdasdf,1,Doppler API token,API Keys,"Discovered a Doppler API token, posing a risk to environment and secrets
  management security.",dp\.pt\.(?i)[a-z0-9]{43},"['""doppler""']"
"droneci_key = ""a1b2c3d4e5f6g7h8i9j0k1l2m3n4o5p6""",1,Droneci Access Token,Access Tokens,"Detected a Droneci Access Token, potentially compromising continuous
  integration and deployment workflows.","(?i)(?:droneci)(?:[0-9a-z\-_\t
  .]{0,20})(?:[\s|']|[\s|""]){0,3}(?:=|>|:{1,3}=|\|\|:|<=|=>|:|\?=|,)(?:'|\""|\s|=|\x60){0,5}([a-z0-9]{32})(?:['|\""|\n|\r|\s|\x60|;]|$)","['""droneci""']"
dropbox_key = 'abcde12345fghij',1,Dropbox API secret,API Keys,"Identified a Dropbox API secret, which could lead to unauthorized file
  access and data breaches in Dropbox storage.","(?i)(?:dropbox)(?:[0-9a-z\-_\t
  .]{0,20})(?:[\s|']|[\s|""]){0,3}(?:=|>|:{1,3}=|\|\|:|<=|=>|:|\?=|,)(?:'|\""|\s|=|\x60){0,5}([a-z0-9]{15})(?:['|\""|\n|\r|\s|\x60|;]|$)","['""dropbox""']"
dropbox:efb8nnhyg56AAAAAAAAAAk=h0x_9myvnu-k3b26hv_ftqq4bs664-_cdrxomnfnh,1,Dropbox long-lived API token,API Keys,"Found a Dropbox long-lived API token, risking prolonged unauthorized
  access to cloud storage and sensitive data.","(?i)(?:dropbox)(?:[0-9a-z\-_\t
  .]{0,20})(?:[\s|']|[\s|""]){0,3}(?:=|>|:{1,3}=|\|\|:|<=|=>|:|\?=|,)(?:'|\""|\s|=|\x60){0,5}([a-z0-9]{11}(AAAAAAAAAA)[a-z0-9\-_=]{43})(?:['|\""|\n|\r|\s|\x60|;]|$)","['""dropbox""']"
dropbox_slt=sl.4e5f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0u1v2w3x4y5z6a7b8c9d0e1f2g3h4i5j6k7l8m9n0o1p2q3r4s5t6u7v8w9x0y1z2a3b4c5d6e7f8g9h0ffads423f432ghs68h57hf,1,Dropbox short-lived API token,API Keys,"Discovered a Dropbox short-lived API token, posing a risk of temporary
  but potentially harmful data access and manipulation.","(?i)(?:dropbox)(?:[0-9a-z\-_\t
  .]{0,20})(?:[\s|']|[\s|""]){0,3}(?:=|>|:{1,3}=|\|\|:|<=|=>|:|\?=|,)(?:'|\""|\s|=|\x60){0,5}(sl\.[a-z0-9\-=_]{135})(?:['|\""|\n|\r|\s|\x60|;]|$)","['""dropbox""']"
duffel_test_abcdefghijklmnopqrstuvwxyz0123456789_-abc,1,Duffel API token,API Keys,"Uncovered a Duffel API token, which may compromise travel platform
  integrations and sensitive customer data.",duffel_(?:test|live)_(?i)[a-z0-9_\-=]{43},"['""duffel""']"
dt0c01.abcdefgpqrstuvwxyz012345.abcdefghijklmnopqrstuvwxyz0123456789abcdefghijklmnopqrsxyz012345,1,Dynatrace API token,API Keys,"Detected a Dynatrace API token, potentially risking application
  performance monitoring and data exposure.",dt0c01\.(?i)[a-z0-9]{24}\.[a-z0-9]{64},"['""dynatrace""']"
EZAKabcdefghijklmnopqrstuvwxyz0123456789abcdefghijklmnopqrstuv,1,EasyPost API token,API Keys,"Identified an EasyPost API token, which could lead to unauthorized postal
  and shipment service access and data exposure.",\bEZAK(?i)[a-z0-9]{54},"['""ezak""']"
EZTKabcdefghijklmnopqrstuvwxyz0123456789abcdefghijklmnopqrstuv,1,EasyPost test API token,API Keys,"Detected an EasyPost test API token, risking exposure of test
  environments and potentially sensitive shipment data.",\bEZTK(?i)[a-z0-9]{54},"['""eztk""']"
user@example.com,1,Email Address,Other,Found an email address.,"\b((([+\-_\w])|([+\-_\w][+\-_\.\w]{0,}[+\-_\w]))[@]([a-zA-Z0-9]([a-zA-Z0-9\-]{0,61}[a-zA-Z0-9])?\.)+[a-zA-Z]{2,})\b",[]
etsy_access_token=2ki6g8rv4pwu6ol97k0xw7y2,1,Etsy Access Token,Access Tokens,"Found an Etsy Access Token, potentially compromising Etsy shop management
  and customer data.","(?i)(?:etsy)(?:[0-9a-z\-_\t
  .]{0,20})(?:[\s|']|[\s|""]){0,3}(?:=|>|:{1,3}=|\|\|:|<=|=>|:|\?=|,)(?:'|\""|\s|=|\x60){0,5}([a-z0-9]{24})(?:['|\""|\n|\r|\s|\x60|;]|$)","['""etsy""']"
5432167890123456|mnopqrstuVWXYZabcdefghijklmno98765 ,1,Facebook Access Token,Access Tokens,"Discovered a Facebook Access Token, posing a risk of unauthorized access
  to Facebook accounts and personal data exposure.","(?i)\b(\d{15,16}(\||%)[0-9a-z\-_]{27,40})(?:['|\""|\n|\r|\s|\x60|;]|$)",[]
EAAMCabcdefghijklmnopqrstuvwxyz0123456789,1,Facebook Page Access Token,Access Tokens,"Discovered a Facebook Page Access Token, posing a risk of unauthorized
  access to Facebook accounts and personal data exposure.","(?i)\b(EAA[MC][a-z0-9]{20,})(?:['|\""|\n|\r|\s|\x60|;]|$)","['""eaam""', '""eaac""']"
"facebook_token = ""abcdef1234567890abcdef1234567890""",1,Facebook Application secret,Client Credentials,"Discovered a Facebook Application secret, posing a risk of unauthorized
  access to Facebook accounts and personal data exposure.","(?i)(?:facebook)(?:[0-9a-z\-_\t
  .]{0,20})(?:[\s|']|[\s|""]){0,3}(?:=|>|:{1,3}=|\|\|:|<=|=>|:|\?=|,)(?:'|\""|\s|=|\x60){0,5}([a-f0-9]{32})(?:['|\""|\n|\r|\s|\x60|;]|$)|facebook.{0,55}['""'""'""]([0-9a-f]{32,255})['""'""'""]","['""facebook""']"
"fastly_api_key = ""zwHKfUVyt0oCFpz3ectIKZYME7oOd5le""",1,Fastly API key,API Keys,"Uncovered a Fastly API key, which may compromise CDN and edge cloud
  services, leading to content delivery and security issues.","(?i)(?:fastly)(?:[0-9a-z\-_\t
  .]{0,20})(?:[\s|']|[\s|""]){0,3}(?:=|>|:{1,3}=|\|\|:|<=|=>|:|\?=|,)(?:'|\""|\s|=|\x60){0,5}([a-z0-9=_\-]{32})(?:['|\""|\n|\r|\s|\x60|;]|$)","['""fastly""']"
finicity:f8d4592c6baf645ac88b0fb3c9ce028f,1,Finicity API token,API Keys,"Detected a Finicity API token, potentially risking financial data access
  and unauthorized financial operations.","(?i)(?:finicity)(?:[0-9a-z\-_\t
  .]{0,20})(?:[\s|']|[\s|""]){0,3}(?:=|>|:{1,3}=|\|\|:|<=|=>|:|\?=|,)(?:'|\""|\s|=|\x60){0,5}([a-f0-9]{32})(?:['|\""|\n|\r|\s|\x60|;]|$)","['""finicity""']"
